Formula,prototype,Mismatch,avg_lattice_param,Unlabeled_Eb,Unlabeled_ILD,Unlabeled_Eg,band_alignment,Unlabeled_IE,Unlabeled_EA,Unlabeled_wf,Unlabeled_Ecbm,Unlabeled_Evbm
GeTe-S2Ti2,GeSe-GaSe,0.649669859,3.93068562,171.17040982909563,3.3550120202402547,0.258105343491699,3,4.740965722177987,4.270283407835716,4.764650406514504,-4.2149047692869,-4.232141332007759
GeTe-I2Pt2,GeSe-GaSe,0.487000753,3.953079625,44.68462193287788,3.976507952647832,0.2830918084566693,3,4.970417968607029,4.643762451838226,4.888230066800339,-4.336665692311106,-4.895436151592773
F2Si2-GeTe,GeSe-GaSe,0.021547344,3.94387876,69.63120224924177,3.425329068807086,0.0770635569822933,3,5.63453437087548,5.952674790829208,5.665565657658942,-6.008813934074193,-5.615073327935649
Br2Cd2-GeTe,GeSe-GaSe,3.995561926,4.023841395,47.07574189482477,3.9683691528022376,0.7062115047495849,1,5.235600477833649,4.703283769988627,5.210941212284778,-4.593446610617514,-5.288254564339368
Cd2Cl2-GeTe,GeSe-GaSe,0.289106075,3.937761705,51.57333442951064,3.752616312722562,0.8091050049115693,1,5.4785097931333455,4.842953883797964,5.310262245509932,-4.796312956655528,-5.695959572199293
GeTe-Se2Ti2,GeSe-GaSe,2.460693535,3.992576395,156.29487526573502,3.4274495184474936,0.2146273739949363,3,4.647535003215947,4.328891642395788,4.781394916772653,-4.234316838515433,-4.31532784983742
GeTe-Se2Zn2,GeSe-GaSe,3.288791052,4.00938399,67.85185779461398,3.7692367148624895,0.7910135303096366,2,5.23083936897492,4.386493950302333,4.981205030604811,-4.1798293129570645,-5.239526761980016
HgTe-Sb2Se2,GeSe-GaSe,1.777252653,4.773979035,9.135115501294448,3.4827747210105344,0.2164096185854653,3,5.051444817203885,4.971945129444721,5.030138120802621,-5.289748533799158,-5.027793092017178
Cd2Te2-HgTe,GeSe-GaSe,1.336229086,4.70015379,17.495549450386207,3.9557408179734006,0.4235799093418141,3,5.287667514749895,4.954496005731262,5.21703917519459,-5.179503038276179,-5.437069340280824
Ag2I2-HgTe,GeSe-GaSe,3.364519939,4.653276,22.25332238101771,3.9128767520622967,0.4603108838904151,3,5.651525618276729,4.759227956924465,5.121952456438833,-5.0436016670020445,-5.56681986455843
Cl2Pd2-SSn,GeSe-GaSe,2.255993637,3.710190645,92.21792117539788,3.691982045853774,0.2187285663105069,1,5.6016456998558,5.399522383083003,5.680348647659862,-5.5237319721847244,-5.594119288386962
Br2Pt2-SSn,GeSe-GaSe,0.109753292,3.754101605,48.14676222536824,3.763559757201352,0.9313588510377864,3,5.744317404321295,4.776302683909672,5.597259336855017,-4.718963153721052,-5.631925898773062
I2Pt2-PbS,GeSe-GaSe,0.343588904,3.955909355,36.015136910570675,3.9617607757437456,0.08762573673492,3,5.562027222705296,5.224082838639788,5.461300348955033,-5.116198621292922,-5.5351278284097685
PbS-S2Zn2,GeSe-GaSe,0.673196317,3.93586527,34.37030268258418,3.8579534506682394,1.04615593032412,1,6.469181709960273,5.446119526202312,6.187570091474306,-5.611956042332291,-6.592377641239079
F2Si2-PbS,GeSe-GaSe,0.121865115,3.94670849,18.20553093868296,3.4851384666409926,0.0344921741499372,2,6.673570088882983,6.518751657503284,6.538102044986321,-6.371697879912099,-6.665195049049531
Br2Cd2-PbS,GeSe-GaSe,3.852204661,4.026671125,24.597656498894388,3.960323529203653,0.5439857399997696,2,6.605084073373985,5.852244015837265,6.213754658420139,-5.825274377156506,-6.656118150634608
Br2Cu2-PbS,GeSe-GaSe,0.089457063,3.95088049,55.18110944820064,3.799991968196657,0.6949891001068931,2,5.978933846751234,5.269540041434618,5.704489700200889,-5.313864011109834,-5.983190795683425
I2Pt2-PbSe,GeSe-GaSe,2.862441062,4.020243945,35.739757859696475,4.00153618197028,0.0294528031480322,3,5.582092851564358,5.06126533896403,5.238189201064016,-4.894967220930747,-5.427240914866501
PbSe-S2Zn2,GeSe-GaSe,3.878938165,4.00019986,43.995058245025774,3.879081849599301,0.9784861479393552,1,6.175271526159103,5.2760020522119815,5.946115793029165,-5.36436933620528,-6.2401587175092805
Cu2I2-PbSe,GeSe-GaSe,2.403620817,4.12738585,45.28058151713617,4.026292162035677,1.0976740492137242,3,5.537696641702137,4.4745447638219735,5.130093257424256,-4.5768476397747495,-5.318816042194407
Cd2Cl2-PbSe,GeSe-GaSe,3.638343089,4.004926025,36.25963184146381,3.87582029190187,0.6129843495646149,2,6.564228812054544,5.915419729476161,6.174166519421151,-5.8703870646004175,-6.486403444146578
PbSe-Se2Ti2,GeSe-GaSe,0.888814688,4.059740715,148.30422404188892,3.454330528002084,0.0153815297603236,3,5.083345292450188,5.0559014206445845,5.202674135641341,-4.94660019764825,-5.090337849749384
Br2Hg2-PbSe,GeSe-GaSe,2.458411332,4.12853063,-10.762878491167818,3.902128861901288,0.3416250785824125,2,6.474281082071748,5.856597314009554,6.240050610928466,-5.844676186569061,-6.530315097668738
Br2Cu2-PbSe,GeSe-GaSe,3.116516421,4.01521508,57.18772257749893,3.9267643041549167,0.6550161759183498,2,5.841881851116144,5.121407552676707,5.529830948622998,-5.035125403151561,-5.8605239606371855
Hf2S2-PbSe,GeSe-GaSe,1.706840443,4.112882669999999,168.3510488816815,3.252786549860796,0.1155340829819465,3,5.452009827613234,4.683548271218951,4.9980678671535,-4.682321434118976,-5.16060175198277
S2Ti2-SeSn,GeSe-GaSe,0.283916594,3.912363455,143.65906642220486,3.4120723682061658,0.1872884989070319,3,4.7667918785067895,4.434807916986511,4.941889276782917,-4.470109237872471,-4.678420993963025
I2Pt2-SeSn,GeSe-GaSe,1.420566754,3.93475746,48.39456980057714,4.00575471317321,0.3511730444888238,3,5.061511572960598,4.745199074609884,4.963790216889923,-4.507100464861421,-5.2817344674034326
S2Zn2-SeSn,GeSe-GaSe,0.403801994,3.914713375,59.66291471983803,3.8648923941180806,1.363230456704975,1,5.956438521726289,4.320672376536564,5.804211187638293,-4.424753379830386,-5.895575985724345
Cd2Cl2-SeSn,GeSe-GaSe,0.644480422,3.91943954,48.94080107095612,3.819840689707371,0.976558100174923,2,6.019879605127353,5.032102187808452,5.890735401755855,-5.036851818423052,-6.17031372223981
Se2Ti2-SeSn,GeSe-GaSe,3.394080756,3.97425423,125.74184175909228,3.587329284580162,0.1948477127819775,3,4.672933093765391,4.463767221030028,4.971917966427759,-4.50210926127927,-4.747588071784602
Br2Cu2-SeSn,GeSe-GaSe,1.166445246,3.929728595,75.7010118939476,3.804472780566329,1.142327097063014,2,5.4624146785798615,4.271584387292116,5.328365553631474,-4.306541635991217,-5.532086337870396
F2Pt2-GeS,GeSe-GaSe,2.799834894,3.440181085,58.29248294785192,3.409871355558707,0.6347565331198533,1,6.872068784511868,6.274471819640133,6.318848694931396,-6.000268985468479,-6.507383556678808
GeS-Ir2Se2,GeSe-GaSe,2.326369217,3.44823148,68.39830599343497,3.7142064827764143,0.1491002142386335,3,4.949312800544958,4.6288730033285255,4.990106749496776,-4.574555004224343,-4.830833846039691
BP-S2W,MoS2-BN,0.933424803,3.200884875,89.48258496052401,3.5820139024132844,0.8813737725833889,3,5.373366177335347,4.487086259386818,5.147212390683071,-4.343125020555465,-5.317340687374892
GaN-S2W,MoS2-BN,2.55639568,3.2271959,56.76153276381884,3.488845251652553,1.3470528848969847,3,5.392212791058149,4.224391356021882,5.080185511196086,-4.109650173039165,-5.2643181309341385
AlN-MoS2,MoS2-BN,1.566031155,3.15932843,70.78978371748141,3.360595955410282,1.3150254939976231,2,5.017064070190602,4.049562938846824,5.177235526531761,-4.215878185043351,-5.057597896407098
GaN-MoS2,MoS2-BN,2.615396219,3.226256155,40.84735240967315,3.4146634150393007,1.0289331835840985,3,5.2368995029822,4.411913903465542,5.068992778623428,-4.266619856819924,-5.173516605796787
BP-Cl2Ti,MoS2-BN,1.946279706,3.247425795,144.89641304394638,3.4724998693688542,0.12757771962751,3,4.969738142121371,4.65787716148466,5.113250638798793,-4.596161731082462,-4.908391382939066
Cl2Ti-GaN,MoS2-BN,0.323237532,3.27373682,68.74095620002859,3.3317519026592217,1.0599195900507707,3,4.971189239405752,4.3193239027211074,5.237187082992573,-4.16319303985572,-4.93961976400544
Cl2Hf-GaN,MoS2-BN,2.445932516,3.308912735,109.9098749018968,3.2686502076199813,0.8891236632305668,3,5.3133260317391775,4.465060500547422,5.351803064165528,-4.087850923082038,-5.295219282009035
BP-Se2W,MoS2-BN,3.157934168,3.26741521,92.63687745127112,3.661157223248479,0.577097513727439,3,5.265499636726603,4.793558902715894,5.164904581548707,-4.5415499382967095,-5.215534456553412
BP-MoSe2,MoS2-BN,3.180287064,3.267786295,72.51897364774294,3.5954531938818133,0.4400772637679201,3,5.296651743208125,4.689730364512194,5.163815166137262,-4.574042848644925,-5.236870133901182
GaN-MoSe2,MoS2-BN,1.557420341,3.29409732,38.55935786127033,3.5567456962668738,1.352883022792136,3,5.023613565229562,4.073740929793945,4.957191065631055,-3.9884835609021136,-5.017304112844487
AlN-CrSe2,MoS2-BN,2.382306488,3.172378285,96.0880782758313,3.160853662188822,0.7819224144890269,2,4.892104094868534,4.253557689338992,5.2707580066213024,-4.565205044964281,-5.039033555109132
BP-CrSe2,MoS2-BN,0.176085931,3.212994985,110.39023225842286,3.4900966378365874,0.1387421633134517,3,5.20633828855437,4.830292824443839,5.112434460541798,-4.6414364892562,-5.29856831674223
CrSe2-GaN,MoS2-BN,1.799140778,3.23930601,76.05065849273899,3.318808998860377,0.5064994553320651,3,4.972929053215919,4.425298363034698,5.113710517026365,-4.449200097517041,-5.084617338221699
CdCl2-HfTe2,MoS2-CdI2,0.249228623,3.90446495,104.84247818878922,3.764092457636564,1.0992388066955363,3,5.508581675891452,4.4926620013290695,5.41824427730602,-4.590894539396424,-5.461067324019263
HfTe2-Se2Sn,MoS2-CdI2,1.144545341,3.887085745,126.63964729001545,3.6801479224834206,0.0237782521972156,3,5.450575892091991,5.333521957470769,5.386848036348253,-5.2232300874936985,-5.417602528150879
Cl2Hg-HfTe2,MoS2-CdI2,2.142504409,3.951662745,85.9952883609215,3.5669197265111983,0.1609504272449024,3,5.6971487869028925,5.323222211904127,5.714123110780075,-5.209464557499158,-5.641720011111688
Br2Zn-HfTe2,MoS2-CdI2,2.886131498,3.853718775,109.64148467145804,3.774059421592266,1.1221332585054538,1,5.30089642623985,4.588449992058123,5.151406039257108,-4.561613789122759,-5.431743919907492
Br2Cd-HfTe2,MoS2-CdI2,3.832337868,3.98570328,102.481883776814,3.85386430426236,0.9387102374295326,3,5.327457128770002,4.545107877231347,5.254596092545608,-4.538576658246035,-5.43286161360979
CdF2-MoTe2,MoS2-CdI2,0.999608472,3.52975047,77.1052689333722,3.493437205194352,0.5502867148381119,3,5.516563147575988,5.136185982438061,5.376783875330141,-5.126518848717626,-5.460503342522689
Cl2Mg-MoTe2,MoS2-CdI2,3.477226467,3.610159015,87.38984247791285,3.9224517287707457,1.272001612353446,2,4.778260702405305,3.598239194950714,4.703899972507288,-3.526576691186352,-4.624360161007369
Cl2Ru-MoTe2,MoS2-CdI2,1.282161373,3.57028069,69.40018357926829,3.837160201948281,0.160496203984839,3,5.069433396895186,4.21749888205788,4.889665618061128,-4.278643012911542,-4.887007823418744
MoTe2-PtS2,MoS2-CdI2,0.736967908,3.560512225,87.98220482525377,3.635392348790072,0.1066983014810999,3,5.435760455032741,4.748813865959662,5.215387058717165,-4.667241748326429,-5.237872697080202
F2Zn-S2W,MoS2-CdI2,1.298633556,3.165392525,82.40988676469445,3.148157354002241,1.3028319197758336,3,6.0792002977185255,5.022777291914566,5.8025072713255845,-5.243375380613185,-5.938845120595963
O2Pt-S2W,MoS2-CdI2,1.203095589,3.16689556,103.00355844225304,3.1978746338385253,0.7026995217766896,3,5.888956006599594,5.275517142541816,5.767171025832025,-5.2969500322434,-5.976105672693717
O2Sn-S2W,MoS2-CdI2,1.047923171,3.20272701,82.72091434988047,3.268493506036348,0.6573805775926541,3,6.134559337078021,5.34284147992813,5.979600992718946,-5.170288993983595,-6.136916175623453
O2Pd-S2W,MoS2-CdI2,2.933919488,3.1398851,94.53036421329996,3.152977991286019,0.4083821754713754,3,6.066796650733571,5.846274232124577,6.155034949137528,-5.90853304248826,-6.215747879808206
S2Si-S2W,MoS2-CdI2,3.662335544,3.245374195,100.5159658074661,3.667931841644837,0.6554847273115108,3,5.484267006243412,4.92210416419077,5.446821722394413,-4.837247855877097,-5.587071180727363
CdF2-CrTe2,MoS2-CdI2,1.201348903,3.491138255,85.39164074051962,3.491665423054489,0.4680527003946014,3,5.3691283918841455,5.176030508504256,5.41667440189941,-5.25304729083515,-5.464622736089244
Cl2Zn-CrTe2,MoS2-CdI2,3.64142982,3.5345214350000003,55.578544589447816,3.825308062522038,1.1219198257058434,3,4.95267522184414,4.059565557995525,5.098303758462108,-3.996062006330052,-5.089817193580944
Br2Hf-CdF2,MoS2-CdI2,0.339947202,3.5061491,153.6319405264812,3.498431605621264,0.38333926722026,3,5.758249080572988,5.391456756278836,5.642563291611207,-5.25248679222602,-5.676243464919579
Br2Hf-Cl2Zn,MoS2-CdI2,2.780237348,3.54953228,152.5636907761854,3.7298579798864746,0.7148270647875488,3,4.949177265236028,4.204744034377519,5.1635586081497244,-4.013843084509987,-4.461798226982566
Br2Hf-PtS2,MoS2-CdI2,2.076460954,3.536910855,203.19497489968825,3.483405225703744,0.262531832086769,3,5.839953973642088,4.987928873438313,5.243371209704124,-4.719135563156663,-5.373531751221604
CdCl2-I2Zr,MoS2-CdI2,1.825360106,3.864330455,109.51042873132776,3.885282820222385,0.3829417300560297,3,4.64152731741387,4.564131724756967,5.0735162285398,-4.287151292467857,-4.4575020612631295
Br2Zn-I2Zr,MoS2-CdI2,0.811687862,3.81358428,127.8059758421034,3.998247817163368,0.6379672435242393,3,4.562324783740599,4.116357353241466,4.541719653658017,-3.9234408017231113,-3.9008669170422072
Br2Mg-I2Zr,MoS2-CdI2,1.412544718,3.856297445,123.2024214503296,4.051876186386759,1.0858759031461394,3,4.48227431943946,3.646636338676348,4.504568675644359,-3.576153182999011,-3.776599835568765
HfO2-MoS2,MoS2-CdI2,2.185653623,3.21924726,95.9907098444008,3.543162570617754,1.5775042226871503,2,5.797934930491,3.900585432066123,5.508063310787763,-4.048429698847333,-5.865544799129181
MoS2-O2Pt,MoS2-CdI2,1.144087218,3.165955815,90.29551871759212,3.2177643561997398,0.8164038193662717,3,6.021180230012506,5.301394391682166,5.8055160801558126,-5.34439814343859,-6.050869316665368
MoS2-O2Sn,MoS2-CdI2,1.106931862,3.201787265,36.426620179847625,3.326333609447772,0.7536898571493829,3,6.0126872936944125,5.350560130007724,6.009269032741463,-5.252900593768401,-6.106028808714832
MoS2-O2Pd,MoS2-CdI2,2.874921529,3.138945355,71.10685172616309,3.151834383060276,0.2464971167419108,3,6.216716553765806,5.949663165950787,6.252912759859171,-6.08620726097302,-6.442674473505978
CdCl2-Te2Zr,MoS2-CdI2,0.586100221,3.9110608,90.46337223823178,3.829102283310888,1.1466581366804096,2,5.550182480239242,4.54917321225319,5.499376198142678,-4.602450322872186,-5.45854208403426
Se2Sn-Te2Zr,MoS2-CdI2,1.48140389,3.893681595,123.11983493564593,3.769684754486105,0.038974972527049,3,5.488685346925371,5.469148749049777,5.418419290950447,-5.345862177918761,-5.44408024978191
Cl2Hg-Te2Zr,MoS2-CdI2,1.805664162,3.958258595,85.25392883030113,3.58977336751036,0.1648913477825408,3,5.841212455594936,5.351157018530928,5.768416925965896,-5.332043013869966,-5.783222261922678
Br2Zn-Te2Zr,MoS2-CdI2,3.222925988,3.860314625,89.4335496720004,3.8101043664805982,1.1379635029762365,1,5.349683711818963,4.670406599578216,5.233979650436219,-4.609574999604228,-5.441148608235325
Br2Mg-Te2Zr,MoS2-CdI2,0.998936178,3.90302779,117.43069468381644,4.065713175248488,1.3998245961275213,1,5.3899701992171405,4.502756718849699,5.263032133810666,-4.64408819763253,-5.367217279536595
Br2Cd-Te2Zr,MoS2-CdI2,3.495577861,3.99229913,89.35304828340387,3.914733854016144,1.0326629247578638,2,5.373024755796614,4.655479425943882,5.336671283899815,-4.579555922222723,-5.429947775202835
Cl2Ti-HfO2,MoS2-CdI2,0.753038935,3.266727925,143.00429861978378,3.3272985641945128,1.0493023268807675,2,5.353917443025787,4.190304845348855,5.267096469610255,-4.008224106729687,-5.443078626395022
Cl2Ti-O2Zr,MoS2-CdI2,0.311900695,3.2739221,145.86191081105622,3.2928275015545734,0.910061748999141,2,5.138026349624671,4.315866250915278,5.243590122752906,-4.142877138436031,-5.237222623628922
Cl2Ti-S2Si,MoS2-CdI2,0.782968248,3.291915115,153.33526538951486,3.675559442528245,0.0719957127640336,3,5.1202330269018885,4.931788699825604,5.40394361184564,-5.007298623953578,-5.098934135140391
CrS2-F2Zn,MoS2-CdI2,3.14177109,3.09620132,67.86663391838314,3.1506431922453744,1.230362526135112,3,5.833570392446312,5.249457054599743,5.8460917515284665,-5.366028864914788,-5.873896569839702
CrS2-O2Pt,MoS2-CdI2,3.237288494,3.0977043550000003,102.20077449650444,3.193540190926249,0.4255642189451516,3,6.0579301553885845,5.462354365830456,5.950364917134604,-5.549606102026625,-6.101778760989039
CrS2-O2Pd,MoS2-CdI2,1.506522898,3.070693895,102.94082325490012,3.119559184702538,0.0303879683423174,3,6.096797662964828,6.103586156046424,6.363164998606731,-6.265816359477467,-6.528927679556212
Cl2Hf-O2Pb,MoS2-CdI2,1.56509267,3.3757967950000003,105.21501343124028,3.1225414185921223,0.0176756267066216,3,6.099719061188354,6.444390813269986,6.183160609890682,-6.14989910264953,-7.07755352408383
Cl2Hf-HfO2,MoS2-CdI2,2.875660957,3.30190384,165.7407871296642,3.2649016228624546,0.9890737597491772,3,5.962909666403667,4.471640391603427,5.683864729720461,-4.250149828466019,-5.697528444207136
Cl2Hf-O2Zr,MoS2-CdI2,2.434597338,3.309098015,165.7362949545586,3.286798017001676,0.90750577086928,3,5.760712495477112,4.57909802657731,5.539698585258374,-4.27865083684704,-5.589065937203647
Cl2Hf-O2Sn,MoS2-CdI2,3.954141301,3.284443845,134.33703174852874,3.183962635411857,0.2610495224842806,3,5.886791379554431,5.6947285683468944,6.193759642215697,-5.384975982932216,-5.928903149134607
Cl2Hf-S2Si,MoS2-CdI2,1.339824364,3.32709103,173.97572067312035,3.7322736472151545,0.2039583376803075,3,5.159572746129723,4.975855328798269,5.515547411072282,-4.966740111239026,-4.941068859329238
H2Ti-NiO2,MoS2-CdI2,1.7580509,2.81486033,60.12527764248545,3.1052688410441944,0.070966751355474,3,5.771789792263341,5.448050658543936,5.761666785895725,-5.481040035259726,-6.400486241967979
GeO2-H2Ti,MoS2-CdI2,3.992187582,2.846944675,62.1282464482303,3.174054479169556,0.6283179841358246,1,5.759931199627997,5.411310323143813,5.783578044216,-5.271400191450398,-6.351606523331567
HfO2-Se2W,MoS2-CdI2,1.964834778,3.28671734,132.1811905015381,3.50983093997495,1.4968558621268002,2,5.545894858682015,3.7296266178230617,5.3315023321948365,-3.838714420633308,-5.564739727165546
O2Sn-Se2W,MoS2-CdI2,3.043460512,3.269257345,92.80838931019905,3.3141317964057544,0.5097791983352706,3,5.872070070517414,5.384488453912444,5.846097673167848,-5.23738371090522,-5.809901781962155
S2Si-Se2W,MoS2-CdI2,0.428882594,3.31190453,102.47073348275008,3.7175169573723754,0.4807049315011757,3,5.2760763634062045,4.855580198006876,5.141374858199771,-4.7469038746826255,-5.288992301351563
Br2Zr-CdF2,MoS2-CdI2,1.418657406,3.537198995,136.10872882706386,3.56540965919881,0.259536732390309,3,5.174948396050723,5.349626811000369,5.403706998132271,-5.1921791916796,-5.298298612350599
Br2Zr-Cl2Zn,MoS2-CdI2,1.021778837,3.580582175,139.7159935360455,3.795071561312414,0.7142090618532778,3,4.609211847684176,4.088486932239578,4.98552737636803,-3.7435470380734657,-4.010565513118768
Br2Zr-HfS2,MoS2-CdI2,2.491998889,3.607235495,208.9209633963485,3.731315439775144,0.0392396905476545,3,5.22885973504038,5.1880102782589335,5.222577931939651,-5.058483695224622,-5.242120708955459
Br2Zr-Cl2Ru,MoS2-CdI2,0.863109176,3.577729215,139.91147421176032,3.697278871574706,0.0307111705547065,3,4.987021653418716,4.402042095047467,5.06391664260262,-4.251006750654684,-4.700424422742311
